family,name_a,name_b,mean_a,mean_b,difference,ci_lower,ci_upper,p_value,p_adjusted,effect_size,n,significant
abs_error,saqa_stgcn.abs_error,dtw_reference.abs_error,0.1526094502210617,0.14522747785664747,0.007381972364414226,-0.005242075033587534,0.020201955443881776,0.27265245358988677,0.3908251729500458,0.07178275611983234,250,False
abs_error,stgcn_dense.abs_error,dtw_reference.abs_error,0.1540854879617691,0.14522747785664747,0.008858010105121621,-0.003742949257286433,0.02147341095665404,0.12876530091939647,0.3862959027581894,0.08794158526935142,250,False
abs_error,tcn.abs_error,dtw_reference.abs_error,0.15566791343688965,0.14522747785664747,0.01044043558024217,-0.0009330889955862763,0.022022082223018907,0.046310372178150754,0.2778622330689045,0.11356422198982702,250,False
abs_error,lstm.abs_error,dtw_reference.abs_error,0.15608284771442413,0.14522747785664747,0.010855369857776654,0.0001878891064369596,0.02225617273499085,0.0815449584639134,0.3261798338556536,0.12071599482319212,250,False
abs_error,frame_average.abs_error,dtw_reference.abs_error,0.16000954186916352,0.14522747785664747,0.014782064012516033,0.0007351097821437983,0.029231062174572036,0.06242842685775016,0.3121421342887508,0.13349002640020996,250,False
abs_error,kinematic_gbr.abs_error,dtw_reference.abs_error,0.12894774532006958,0.14522747785664747,-0.016279732536577902,-0.030022602741132786,-0.0030556674568953572,0.014977775033003567,0.10484442523102497,-0.15382899545076825,250,False
abs_error,framewise_reference.abs_error,dtw_reference.abs_error,0.1511616323539879,0.14522747785664747,0.005934154497340462,-0.0026599077177307676,0.014814101088462856,0.1954125864750229,0.3908251729500458,0.08608578253087903,250,False
abs_error,untrained_stgcn.abs_error,dtw_reference.abs_error,0.43531423568725586,0.14522747785664747,0.29008675783060833,0.2634879496540274,0.3172001180627786,6.33499119323186e-35,5.067992954585488e-34,1.3088831833386865,250,True
spearman,saqa_stgcn.spearman,dtw_reference.spearman,0.3842210380103734,0.4995916654008075,-0.11537062739043413,-0.23014542011202052,-0.009239567282839655,,,,2000,True
spearman,stgcn_dense.spearman,dtw_reference.spearman,0.3507050838666704,0.4995916654008075,-0.14888658153413714,-0.2689185834810093,-0.037289486314034004,,,,2000,True
spearman,tcn.spearman,dtw_reference.spearman,0.33051168304172296,0.4995916654008075,-0.16907998235908456,-0.27812539849309564,-0.06270792740155257,,,,2000,True
spearman,lstm.spearman,dtw_reference.spearman,0.3569060737303849,0.4995916654008075,-0.1426855916704226,-0.24743583047254694,-0.039991929366572386,,,,2000,True
spearman,frame_average.spearman,dtw_reference.spearman,0.23813285376606178,0.4995916654008075,-0.2614588116347457,-0.3847267902208115,-0.13667477788805663,,,,2000,True
spearman,kinematic_gbr.spearman,dtw_reference.spearman,0.5968458511830146,0.4995916654008075,0.09725418578220707,-0.004073456312548834,0.20798727499160705,,,,2000,False
spearman,framewise_reference.spearman,dtw_reference.spearman,0.41907558355873703,0.4995916654008075,-0.08051608184207049,-0.16381591149634736,-0.004878272614137662,,,,2000,True
spearman,untrained_stgcn.spearman,dtw_reference.spearman,-0.054728100231985315,0.4995916654008075,-0.5543197656327928,-0.7080198942264951,-0.3949179758033466,,,,2000,True
